0 61.1510417461
1 53.3887219429
2 49.2685295939
3 45.6912062168
4 43.0918470919
5 40.8674880564
6 38.9518226981
7 37.2248599231
8 35.7636218071
9 34.4807693064
10 33.4204727411
11 32.5522835255
12 31.8513621986
13 31.2894631624
14 30.8522635102
15 30.4849758446
16 30.1971153915
17 30.003806144
18 29.8465544283
19 29.7282651961
20 29.6547475457
21 29.5978566408
22 29.5556892455
23 29.5100160837
24 29.4654448032
25 29.4307892919
26 29.3891226351
27 29.3460537195
28 29.3135016561
29 29.2743390203
30 29.2323717475
31 29.1926080585
32 29.1655648947
33 29.1393229067
34 29.1106771529
35 29.0911458433
36 29.0711138546
37 29.0427682698
38 29.0304487944
39 29.0123197436
40 28.9916866422
41 28.979967922
42 28.9760616124
43 28.9657452106
44 28.956630528
45 28.9563300908
46 28.9508213699
47 28.9435096979
48 28.9382011294
49 28.9327924252
50 28.933693856
51 28.9376001358
52 28.9347957373
53 28.934094578
54 28.9312900901
55 28.9286858737
56 28.9313902855
57 28.929687649
58 28.9282853603
59 28.9289861917
60 28.9301882386
61 28.9309896529
62 28.9308895469
63 28.9336938858
64 28.9322917461
65 28.9321916401
66 28.9309895933
67 28.9314903319
68 28.9314902127
69 28.9314903021
70 28.9320912361
71 28.933293134
72 28.9342948496
73 28.9344952106
74 28.9353966415
75 28.9364983737
76 28.9360978007
77 28.9363982975
78 28.9371995628
79 28.9372995794
80 28.9381009042
81 28.9384014308
82 28.9401041269
83 28.9391025007
84 28.9396033287
85 28.9404045641
86 28.9415064752
87 28.9433093667
88 28.9432090819
89 28.9439103305
90 28.9447116554
91 28.9452124536
92 28.9470152855
93 28.9499199986
94 28.9505209923
95 28.9514224231
96 28.9513222277
97 28.9515225589
98 28.9529248476
99 28.9530250728
