0 72.646784842
1 63.6668168008
2 60.9162159562
3 60.3931289017
4 60.6840446591
5 60.6352664232
6 59.8354365826
7 59.1389222741
8 58.5333032608
9 58.0090143383
10 57.6246494651
11 57.2428384423
12 56.8243689537
13 56.5799781084
14 56.2838040292
15 56.0421174765
16 55.816606462
17 55.6466346979
18 55.5797776878
19 55.5667068362
20 55.5185797513
21 55.4700519741
22 55.4287860394
23 55.3377402723
24 55.2110376358
25 55.1032152176
26 54.9984474182
27 54.9204727113
28 54.8639322817
29 54.8405449092
30 54.820713222
31 54.8158555031
32 54.8012821376
33 54.7905649841
34 54.7841547728
35 54.7812500596
36 54.7723859549
37 54.7623696029
38 54.7535055876
39 54.7435896397
40 54.7404345274
41 54.7361278534
42 54.7304188311
43 54.7277143896
44 54.726362437
45 54.7258113921
46 54.723908186
47 54.7227563262
48 54.7193008661
49 54.7192007005
50 54.7193009257
51 54.7191505432
52 54.7208534777
53 54.7182493806
54 54.7180991769
55 54.7181490958
56 54.7172977924
57 54.716195941
58 54.7158955038
59 54.7161959112
60 54.7168969512
61 54.7165962756
62 54.7170974016
63 54.7168470919
64 54.7166464329
65 54.7174979746
66 54.7166465223
67 54.717097491
68 54.7171975672
69 54.7163963318
70 54.7172476351
71 54.7176983654
72 54.717497915
73 54.7171476185
74 54.7166468203
75 54.7169972658
76 54.7165968716
77 54.7166968882
78 54.7166967392
79 54.716396302
80 54.716496408
81 54.7165464163
82 54.7167465389
83 54.7167466283
84 54.7169468999
85 54.7167967856
86 54.7171472907
87 54.7170471847
88 54.7170472443
89 54.7170472145
90 54.7173475921
91 54.7169469595
92 54.717297405
93 54.7173976004
94 54.7174978256
95 54.7175980508
96 54.7174478173
97 54.7174978554
98 54.7176982164
99 54.7175980806
