0 0.61683293581
1 0.538923276067
2 0.497250601649
3 0.461940103769
4 0.435655048788
5 0.412433894277
6 0.391886017621
7 0.373783052266
8 0.357991787195
9 0.344565304518
10 0.333474558294
11 0.324144631326
12 0.316759815216
13 0.310603965521
14 0.305716146231
15 0.301826921701
16 0.298879205883
17 0.29655849278
18 0.294588342011
19 0.293144029379
20 0.29218349278
21 0.29141426146
22 0.290806290209
23 0.290188300908
24 0.289677482545
25 0.289192709625
26 0.288722956181
27 0.288261218369
28 0.287692307234
29 0.287368789315
30 0.28702524215
31 0.286712740064
32 0.286432291865
33 0.286191906929
34 0.286023638844
35 0.285757211149
36 0.285523837805
37 0.285337538719
38 0.285231370628
39 0.285120192766
40 0.284981971681
41 0.284884814918
42 0.284862780869
43 0.284778645039
44 0.284721553922
45 0.284655449688
46 0.284624398947
47 0.284625399411
48 0.284589343071
49 0.284540264308
50 0.284471153021
51 0.28444811821
52 0.284418067932
53 0.284379006028
54 0.284357972145
55 0.284321914911
56 0.284324919879
57 0.284311898351
58 0.284320912659
59 0.284349959791
60 0.284419071972
61 0.284401040971
62 0.284386017323
63 0.284395032525
64 0.284420072436
65 0.284415065348
66 0.284423078299
67 0.284437099397
68 0.28444411099
69 0.284438101649
70 0.284435096085
71 0.284435096383
72 0.284432091713
73 0.284441106617
74 0.284453125298
75 0.284447116256
76 0.284450120926
77 0.284460137486
78 0.284458134174
79 0.284468150139
80 0.284475161433
81 0.28445913583
82 0.284467148483
83 0.284473159015
84 0.284481171966
85 0.284492188692
86 0.284492186606
87 0.284506210387
88 0.284502203166
89 0.284487179518
90 0.284498197734
91 0.284512220919
92 0.284515225291
93 0.284515224993
94 0.284509215355
95 0.284510216415
96 0.284514223039
97 0.284524239004
98 0.284525239468
99 0.284537258148
