0 0.719842247963
1 0.625038061142
2 0.595326520503
3 0.589371494949
4 0.591451822817
5 0.590964043736
6 0.583171573281
7 0.576713742912
8 0.571358172894
9 0.566436801255
10 0.562628206015
11 0.558839143217
12 0.554952426553
13 0.552727864981
14 0.549539263844
15 0.5468865183
16 0.545086135864
17 0.543183093071
18 0.542647736967
19 0.542198517621
20 0.54206530422
21 0.541675180495
22 0.541006109715
23 0.539959436059
24 0.538862681389
25 0.53783503741
26 0.536917067766
27 0.536263519228
28 0.535839841068
29 0.53557792455
30 0.535346555114
31 0.535274441242
32 0.53520883292
33 0.535077625811
34 0.535020533502
35 0.534965445399
36 0.534898337424
37 0.534820711613
38 0.534746594429
39 0.534696014822
40 0.534644430876
41 0.534637919664
42 0.534618386328
43 0.534543768466
44 0.534533752203
45 0.534521233141
46 0.534513724148
47 0.534476161301
48 0.534487177432
49 0.534457632899
50 0.534461139441
51 0.534425081313
52 0.534421573281
53 0.534407552183
54 0.534423579872
55 0.534408552051
56 0.53442758292
57 0.534438098371
58 0.534436096251
59 0.534422575831
60 0.534443109632
61 0.53444210887
62 0.53444060564
63 0.534446114004
64 0.534443610013
65 0.534440604448
66 0.534440603852
67 0.534450621307
68 0.534447115064
69 0.53444911778
70 0.534446615279
71 0.534446614087
72 0.534453125
73 0.534450119734
74 0.534448119104
75 0.534451123476
76 0.534445112348
77 0.534444612563
78 0.534441609681
79 0.534444613457
80 0.534447116256
81 0.534449119568
82 0.534449117482
83 0.534448616803
84 0.534447615445
85 0.534450620413
86 0.534452623129
87 0.534449118376
88 0.534445111454
89 0.534446113706
90 0.534447616637
91 0.534444611967
92 0.534447618127
93 0.534446115494
94 0.534447116256
95 0.534447617829
96 0.534448619187
97 0.53444711715
98 0.534449621439
99 0.534449119866
