0 0.0161328125
1 0.0120903445967
2 0.0111428284366
3 0.0106260016374
4 0.00979266822338
5 0.00908253214322
6 0.00852764428128
7 0.00816406252794
8 0.00794971954543
9 0.00780348554719
10 0.0077784454776
11 0.00779647432733
12 0.00778245187365
13 0.00779447116889
14 0.00774739584886
15 0.00773337339051
16 0.00769631408155
17 0.00765224356204
18 0.00758513618261
19 0.00750300474931
20 0.0074278845964
21 0.00734875795431
22 0.00732972749509
23 0.00730769223999
24 0.00730268423446
25 0.00729767622892
26 0.00728966342751
27 0.00728565700352
28 0.00728465538006
29 0.00728565697558
30 0.00728565698024
31 0.00729266819078
32 0.00728966339026
33 0.00729066499975
34 0.00729967941996
35 0.00730368583463
36 0.00729967941996
37 0.00730068104342
38 0.00730268425774
39 0.00731670667417
40 0.00731470346451
41 0.00731670668349
42 0.00731770829298
43 0.00731470349245
44 0.00732171468437
45 0.00732371789869
46 0.0073287259182
47 0.00732572111767
48 0.00733072909992
49 0.00732672268059
