0 79.5836449199
1 72.2309473621
2 67.7324608962
3 65.680021233
4 65.2592148251
5 64.9517003695
6 64.8145920171
7 64.7685631646
8 64.3923168182
9 63.506499158
10 62.6247328652
11 61.6485043102
12 60.8329772419
13 60.1938212713
14 59.7546742227
15 59.496483061
16 59.3428600099
17 59.2475071218
18 59.1965367529
19 59.1700943311
20 59.1456552082
21 59.1225516001
22 59.1093306277
23 59.0931712786
24 59.0728722678
25 59.0571582847
26 59.0369034343
27 59.0270653566
28 59.0146012571
29 59.0088586013
30 59.0020919111
31 58.9994659954
32 58.9918090502
33 58.9871796767
34 58.9851764838
35 58.9840187497
36 58.9853098128
37 58.9846866131
38 58.9838852353
39 58.9836180475
40 58.9830394056
41 58.9837516679
42 58.9849537479
43 58.9841077593
44 58.9838852353
45 58.9841524495
46 58.982282877
47 58.9817041026
48 58.9813035594
49 58.9793894821
50 58.9788549741
51 58.9787658056
52 58.978988621
53 58.9786322117
54 58.9789439042
55 58.9779202408
56 58.9770745701
57 58.9777866469
58 58.9782318274
59 58.9783208105
60 58.9784544839
61 58.9776531855
62 58.9778313637
63 58.9776088132
64 58.9775643084
65 58.9778313902
66 58.9781428443
67 58.9777867264
68 58.9776086277
69 58.9782764117
70 58.9782763587
71 58.9781427913
72 58.978098313
73 58.9783653948
74 58.978320784
75 58.9781428178
76 58.9777866999
77 58.9775640965
78 58.9776975844
79 58.978009171
80 58.978009118
81 58.9779646662
82 58.9780537552
83 58.977875683
84 58.977875736
85 58.9778312312
86 58.9780538347
87 58.9780092239
88 58.9778757095
89 58.9778312842
90 58.9776087602
91 58.9772081375
92 58.9773416519
93 58.9773860508
94 58.9770298799
95 58.9770744907
96 58.9772526158
97 58.9771635797
98 58.9771190484
99 58.9773860243
