0 2.8516679267 0.156554965418
1 2.50321566862 0.166705932094
2 2.16240723078 0.123950820019
3 1.97658359416 0.114621968529
4 1.87220604796 0.0917805973769
5 1.84347587393 0.0951854698038
6 1.80077597891 0.0872619642082
7 1.7406798262 0.0712016395416
8 1.7272372632 0.0826804453682
9 1.67873861072 0.0799811126245
10 1.65475286837 0.0750642315999
11 1.63472083054 0.0671171300855
12 1.63419365785 0.0770211909712
13 1.5951838712 0.074198482305
14 1.58384994751 0.0728877603126
15 1.57277960036 0.0677174007546
16 1.57067096106 0.0717077054252
17 1.54747596305 0.0708892094896
18 1.53245191139 0.0593001425162
19 1.54352225608 0.0661117301873
20 1.52138157159 0.0673382704839
21 1.51558281903 0.0752731014793
22 1.50451247433 0.0740729024737
23 1.50266742138 0.0733684620424
24 1.50793900615 0.0763384909186
25 1.50134952151 0.0694991014425
26 1.50082236107 0.0681851482616
27 1.49317855064 0.0697868991607
28 1.49423286907 0.0720749237204
29 1.49001559782 0.0718393557403
30 1.48711622153 0.0766504763209
31 1.48790696587 0.0715175568029
32 1.48316253663 0.0697490710954
33 1.48500758713 0.0687695451068
34 1.48553474512 0.0693590141752
35 1.48527116858 0.0704468012502
36 1.4823717923 0.0700368419579
37 1.48131748122 0.0710023201484
38 1.48079032323 0.072026254235
39 1.48131747632 0.0720725431198
40 1.47789094205 0.0705886822974
41 1.48052673934 0.0716340418051
42 1.47973600236 0.0730510360093
43 1.47762737041 0.0723995255739
44 1.47894527028 0.0722366919223
45 1.47947242582 0.0723692900766
46 1.47894526293 0.0728553422963
47 1.47973599991 0.0725433248353
48 1.48158106267 0.0713580724984
49 1.48026316525 0.0734645187267
50 1.47920884437 0.0730301129402
51 1.47710020997 0.0756101505009
52 1.4778909494 0.0748719290514
53 1.47841810494 0.0751128002279
54 1.4778909494 0.0744121324946
55 1.47815452595 0.0747284333717
56 1.47894526293 0.0744326719643
57 1.47999958135 0.0744382686165
58 1.47999958135 0.0753897648312
59 1.48052674179 0.074524081032
