0 2.62841599944 0.137575435751
1 2.32002782684 0.125361982176
2 2.09677587999 0.109943039721
3 1.93941885311 0.0929819806192
4 1.83029688503 0.0817164800703
5 1.7794260363 0.0946104006192
6 1.71458543719 0.0859726159242
7 1.71932988849 0.0804004250862
8 1.68822748636 0.0771297995831
9 1.65870658024 0.0722463167029
10 1.6426282077 0.0735306745425
11 1.59966473125 0.0593850259176
12 1.59202092082 0.0608794886655
13 1.57989625525 0.0743761860022
14 1.54694878055 0.0824886301509
15 1.54246795481 0.073134679892
16 1.53614203201 0.0666142525382
17 1.51716429299 0.0637928105495
18 1.51848220266 0.0744420029901
19 1.51162911697 0.0570484019987
20 1.51505566104 0.0661873542878
21 1.49765941314 0.0690014935146
22 1.49344213209 0.0584386396592
23 1.48975201882 0.0633754274515
24 1.49502361831 0.0654251248478
25 1.48553474022 0.0568037029557
26 1.48395326381 0.06046955858
27 1.47920883702 0.0628912320131
28 1.48131747142 0.0566493846843
29 1.47868166923 0.0539585550969
30 1.47499156577 0.0570161252215
31 1.47472797697 0.0563992562773
32 1.47420081898 0.0549972629025
33 1.48026315299 0.0578651812566
34 1.47578229785 0.0568581078249
35 1.47499154861 0.0538244800518
36 1.47683662117 0.056877652336
37 1.47683661382 0.054410523633
38 1.47578229785 0.0510344851398
39 1.47578229539 0.0531130915794
40 1.47499156086 0.0527844098446
41 1.47472798187 0.0531706115166
42 1.47209217478 0.0522213685484
43 1.47314649811 0.0513493400592
44 1.47420081898 0.0537838066352
45 1.47420082143 0.0520374521557
46 1.47209218703 0.0517643806431
47 1.47209217968 0.0515599746806
48 1.47156502414 0.0524682391909
49 1.47209217968 0.0512518379874
50 1.47130144025 0.0516266348481
51 1.47288291421 0.0520421321054
52 1.47261933522 0.052874496339
53 1.47341007465 0.0529893414261
54 1.47341007955 0.0528396668775
55 1.47261933767 0.0522213750799
56 1.47367365609 0.0525582055706
57 1.47420081653 0.0523409731447
58 1.47393723509 0.0531255221435
59 1.47420081408 0.0530921647158
