0 48.1436299086
1 37.6222956479
2 32.1312099099
3 30.1203924119
4 29.8681891859
5 29.69921875
6 29.8717949092
7 30.012319684
8 30.1146835983
9 29.1505406201
10 28.7657251656
11 28.4630408585
12 28.2486977577
13 28.1079725921
14 27.9345953763
15 27.8138019741
16 27.8016826212
17 27.6362179518
18 27.5186296999
19 27.3640826643
20 27.2844551206
21 27.1884014606
22 27.0881410539
23 27.0480769575
24 26.8706931174
25 26.7864583731
26 26.8009813726
27 26.6162861288
28 26.5710135102
29 26.4483173788
30 26.3719950616
31 26.1923076808
32 26.0761218518
33 26.0116186589
34 25.9822717309
35 25.9705529809
36 25.9694510251
37 25.965845257
38 25.9627403915
39 25.9556289613
40 25.9552283585
41 25.9537259191
42 25.9501203001
43 25.948417455
44 25.9486177266
45 25.9465143085
46 25.9475159645
47 25.945212245
48 25.9451121688
49 25.9466146231
50 25.9484175146
51 25.9474160075
52 25.9466145039
53 25.9471153915
54 25.9468148351
55 25.9479167461
56 25.9499200284
57 25.9499200583
58 25.949719727
59 25.9485177696
60 25.9509215057
61 25.9503205717
62 25.9493188858
63 25.9496192038
64 25.9495192766
65 25.949619323
66 25.9489182234
67 25.9479166567
68 25.9486177564
69 25.9482170939
70 25.9470151663
71 25.9466145933
72 25.9472155571
73 25.9469151497
74 25.9468149543
75 25.9469150603
76 25.9473157227
77 25.9476162493
78 25.9472155273
79 25.9472155869
80 25.9468149841
81 25.9478166103
82 25.9479167759
83 25.9466146827
84 25.9464143515
85 25.9463140965
86 25.9464142919
87 25.9466146231
88 25.9467147291
89 25.9467147589
90 25.9465144873
91 25.9462139904
92 25.9463140965
93 25.946113795
94 25.9460136294
95 25.9457131922
96 25.9455128312
97 25.9456129968
98 25.9449118376
99 25.9456129968
