0 48.7318710089
1 37.9091546834
2 32.0729166865
3 29.9143629372
4 29.573317349
5 29.1982170939
6 29.4001401961
7 29.4232773185
8 29.5047076046
9 28.5149240494
10 28.1189903915
11 27.7888620496
12 27.6427283585
13 27.5082131028
14 27.2581130862
15 27.1338141263
16 27.1776843071
17 26.9526240528
18 26.8526642323
19 26.6938100755
20 26.6245993972
21 26.5396635234
22 26.4322917312
23 26.3709934354
24 26.2173476964
25 26.0988582671
26 26.0900439322
27 25.9463140666
28 25.9232770652
29 25.7895632833
30 25.7287662178
31 25.5706130117
32 25.4586337656
33 25.4076521844
34 25.3868190348
35 25.3716947436
36 25.3621795028
37 25.3569712341
38 25.3549678475
39 25.3558694422
40 25.3504607677
41 25.3479568511
42 25.344250828
43 25.3450521231
44 25.3429486454
45 25.341546461
46 25.3425479978
47 25.3456531018
48 25.3442507535
49 25.3437498361
50 25.3429486901
51 25.3424478769
52 25.3418469876
53 25.3406449854
54 25.3428485096
55 25.3426482677
56 25.3420472741
57 25.3424477428
58 25.3414462507
59 25.3428485245
60 25.3439503908
61 25.3442507535
62 25.3438501805
63 25.342748329
64 25.3428485543
65 25.3431490958
66 25.3424479663
67 25.3431490809
68 25.3421475142
69 25.3410456777
70 25.3410457075
71 25.3404446691
72 25.3413461
73 25.3422475755
74 25.3435496241
75 25.3438500911
76 25.3446513563
77 25.3442507982
78 25.3426481634
79 25.3420472145
80 25.342147395
81 25.3421473801
82 25.3415464163
83 25.3419471234
84 25.3424478769
85 25.3414461911
86 25.3422475606
87 25.3417467773
88 25.3422475308
89 25.3416465819
90 25.3413461149
91 25.3408453465
92 25.3408453465
93 25.3415464908
94 25.3409454823
95 25.3418469578
96 25.3420472592
97 25.3421474248
98 25.3418469429
99 25.3415465057
