0 4.08463064759
1 3.09447495355
2 2.71243512453
3 2.52260761779
4 2.4563110744
5 2.35662775203
6 2.30511675278
7 2.36521293187
8 2.16870802854
9 1.9197382299
10 1.87538154423
11 1.85630341016
12 1.85439560917
13 1.84533346799
14 1.83674831476
15 1.82243970533
16 1.81957800828
17 1.81194673337
18 1.80813111365
19 1.80193071387
20 1.8024076752
21 1.79763813281
22 1.79954594267
23 1.79763813281
24 1.79573032295
25 1.79382249536
26 1.7904838281
27 1.78952992317
28 1.79000687564
29 1.78952992317
30 1.79096078057
31 1.7895299143
32 1.7895299143
33 1.78809905691
34 1.78619124705
35 1.78571429458
36 1.78380647586
37 1.78285257093
38 1.78476038078
39 1.78332953226
40 1.78380648472
41 1.78476038078
42 1.78428341945
43 1.78523732438
44 1.78428341945
45 1.78523732438
46 1.78619122931
47 1.78523732438
48 1.78666818177
49 1.78666818177
50 1.78619122044
51 1.78619122931
52 1.78619122931
53 1.78666818177
54 1.78666818177
55 1.7876220867
56 1.78809903917
57 1.7876220867
58 1.78714513424
59 1.7876220867
