0 3.57905986408
1 2.82451923759
2 2.5717338281
3 2.39955358917
4 2.34613477119
5 2.35185821851
6 2.2884233633
7 2.34231914261
8 2.22069596251
9 2.01083639903
10 1.92880037995
11 1.93023124621
12 1.94501676375
13 1.92355384961
14 1.91210699933
15 1.88348975387
16 1.87108898979
17 1.86250381881
18 1.85153388551
19 1.85105695079
20 1.85105694192
21 1.84819520939
22 1.84724130446
23 1.84533347686
24 1.843425667
25 1.84294872341
26 1.84247176207
27 1.84533348573
28 1.84342565813
29 1.83961002067
30 1.83817916328
31 1.84008697314
32 1.8405639256
33 1.8415178394
34 1.84104088694
35 1.84008697314
36 1.84199479187
37 1.84104088694
38 1.84199479187
39 1.84199480074
40 1.84104090468
41 1.84104088694
42 1.84199480074
43 1.8443795808
44 1.84390261947
45 1.84151784827
46 1.84104088694
47 1.8405639256
48 1.84056393447
49 1.84104088694
50 1.84151784827
51 1.84294871454
52 1.84294871454
53 1.84390261947
54 1.84437957193
55 1.84437957193
56 1.84342565813
57 1.84437956306
58 1.84533347686
59 1.84628738179
