0 74.1344735478
1 64.673173849
2 61.3880186972
3 60.8421958456
4 60.4258732964
5 60.0523463403
6 59.5957573014
7 59.0125010471
8 58.5495378032
9 58.1619478837
10 57.7191181857
11 57.437354266
12 57.0668623905
13 56.7711368956
14 56.4811781801
15 56.1938492337
16 55.9874587589
17 55.8719203328
18 55.8520905899
19 55.8170854443
20 55.7583042467
21 55.6927446163
22 55.6090755294
23 55.5180204637
24 55.4441650709
25 55.3662630043
26 55.3182062477
27 55.2522417873
28 55.2250265473
29 55.2048934228
30 55.1902233952
31 55.1835463505
32 55.1756547557
33 55.1750474506
34 55.1711018639
35 55.1676624953
36 55.165537379
37 55.1646269933
38 55.1682691984
39 55.1661445035
40 55.1617942073
41 55.162603807
42 55.1626035661
43 55.163716728
44 55.1635140722
45 55.1602768176
46 55.158759187
47 55.1591634148
48 55.158354357
49 55.159366191
50 55.1571402887
51 55.1583542968
52 55.156027187
53 55.1548134799
54 55.1561287557
55 55.1545097972
56 55.1522840153
57 55.1533971772
58 55.1531944612
59 55.1527898721
60 55.1517782789
61 55.1526889657
62 55.1540041813
63 55.1533969966
64 55.1533969966
65 55.1534980837
66 55.1545099177
67 55.1534980837
68 55.1532957289
69 55.1535994718
70 55.153397117
71 55.1531945816
72 55.1525873367
73 55.153396816
74 55.1537001374
75 55.1528907786
76 55.1539025523
77 55.1545096166
78 55.1530933741
79 55.1532957891
80 55.1529921667
81 55.1527898119
82 55.1529921064
83 55.1525874571
84 55.1524862497
85 55.1524861894
86 55.1530931935
87 55.1535989299
88 55.1539026728
89 55.1539026728
90 55.1542061748
91 55.1538014653
92 55.1535990503
93 55.1535991105
94 55.153497903
95 55.1532956085
96 55.1529920462
97 55.1527897517
98 55.1525873969
99 55.152688484
