0 33.5570236047
1 24.7562766075
2 21.2907319268
3 19.3008815249
4 18.5663729906
5 18.3460200826
6 18.2859241962
7 18.3493589362
8 18.2391827305
9 18.2592148582
10 18.4027781089
11 18.3393428723
12 18.4161320329
13 18.3193112413
14 18.4261485934
15 18.2825853427
16 18.4061164657
17 18.4294869502
18 18.3961008986
19 18.4862444798
20 18.509615461
21 18.4294874469
22 18.3994392554
23 18.4194708864
24 18.476228416
25 18.4528579315
26 18.4395035108
27 18.4127941728
28 18.4261480967
29 18.456196785
30 18.4428418676
31 18.4461807211
32 18.4895833333
33 18.4561962883
34 18.4328258038
35 18.4428418676
36 18.4228097399
37 18.4528584282
38 18.4328258038
39 18.4228097399
