0 33.3366731803
1 25.2370466789
2 21.9083865484
3 20.1121792197
4 19.4644769033
5 19.0004006028
6 19.0137550235
7 19.0638353427
8 19.1873664657
9 19.2240923643
10 19.3676551183
11 19.3042198817
12 19.3843478958
13 19.2808493972
14 19.3209136526
15 19.3943639596
16 19.4210737944
17 19.381009539
18 19.4110572338
19 19.4611375531
20 19.4377665718
21 19.4544603427
22 19.434428215
23 19.4544603427
24 19.4377670685
25 19.4577986995
26 19.4811696808
27 19.4911862413
28 19.4878468911
29 19.4845080376
30 19.4744924704
31 19.4744924704
32 19.4544603427
33 19.4978634516
34 19.5279116432
35 19.4878468911
36 19.5479437709
37 19.481169184
38 19.5045401653
39 19.4811701775
