0 72.675581038
1 63.644430995
2 60.9494191408
3 60.3267229795
4 60.6964142323
5 60.5676083565
6 59.9123599529
7 59.163562119
8 58.6257010102
9 58.1227961779
10 57.6148836613
11 57.219350934
12 56.96364218
13 56.6637616158
14 56.2742385864
15 56.0591949224
16 55.8708937764
17 55.6351162791
18 55.6041667461
19 55.5344551802
20 55.5188299417
21 55.4475163221
22 55.422676146
23 55.3370390534
24 55.2192506194
25 55.062199533
26 54.9821714759
27 54.9080531597
28 54.8700919747
29 54.8547679186
30 54.8274240494
31 54.8337339163
32 54.8022836447
33 54.7985778451
34 54.7880612612
35 54.7790465355
36 54.7827522755
37 54.7742390037
38 54.7731369138
39 54.7763420343
40 54.7748396993
41 54.7715344429
42 54.7726362944
43 54.7651244998
44 54.7659255862
45 54.7657250762
46 54.7660256624
47 54.7667267323
48 54.7679286599
49 54.7610177398
50 54.7614178658
51 54.7604169846
52 54.758513689
53 54.758513391
54 54.7549080253
55 54.7560096383
56 54.7548075318
57 54.7565101385
58 54.7557092309
59 54.7570110559
60 54.7568106055
61 54.7575116754
62 54.7584136128
63 54.7592145801
64 54.7573116422
65 54.7555088997
66 54.7573117614
67 54.7556090951
68 54.7548080683
69 54.75410676
70 54.753105104
71 54.7529047132
72 54.7533052564
73 54.752804637
74 54.7519032359
75 54.7518027425
76 54.7508014441
77 54.7512019873
78 54.7503007054
79 54.7501001954
80 54.7501000762
81 54.7501000166
82 54.7501000166
83 54.7503003478
84 54.7503003478
85 54.750200212
86 54.7504005432
87 54.7507009506
88 54.7505005598
89 54.7499998808
90 54.7497995496
91 54.7494990826
92 54.7497996092
93 54.7501001954
94 54.7498998642
95 54.7496994138
96 54.7492988706
97 54.7498998642
98 54.7502002716
99 54.7503003478
