0 72.0359576941
1 62.5472757816
2 59.5876398683
3 58.8924280405
4 59.1450320482
5 58.9897838831
6 58.3651843667
7 57.6781851053
8 57.1363183856
9 56.6627603173
10 56.2075322866
11 55.8372394443
12 55.5020033121
13 55.1913058758
14 54.9335938096
15 54.6866987944
16 54.4910857677
17 54.2867587805
18 54.207532227
19 54.1381209493
20 54.1299078465
21 54.0771234632
22 54.0556890368
23 53.9558292031
24 53.8220152855
25 53.719450891
26 53.6298074126
27 53.5635018945
28 53.5292467475
29 53.4948918223
30 53.4803687334
31 53.4873796105
32 53.4801685214
33 53.4751601219
34 53.4676482081
35 53.4622397423
36 53.4554286599
37 53.4474160075
38 53.4427084327
39 53.4384015203
40 53.4293872118
41 53.4205728769
42 53.4155649543
43 53.4181693196
44 53.4159653187
45 53.4071518183
46 53.4062501192
47 53.4090545177
48 53.4056488872
49 53.4053485394
50 53.4066506624
51 53.4098559022
52 53.410356462
53 53.4094550014
54 53.41035676
55 53.4106570482
56 53.4114583731
57 53.413161099
58 53.4113581181
59 53.4093549252
60 53.4087538719
61 53.4069509506
62 53.4055487514
63 53.405248642
64 53.4046473503
65 53.4056490064
66 53.4051480889
67 53.4045470953
68 53.4035453796
69 53.4050482512
70 53.4052488804
71 53.4057494998
72 53.405949533
73 53.4058495164
74 53.4060497284
75 53.405549109
76 53.4048478007
77 53.4054486752
78 53.4048478603
79 53.4045472145
80 53.4043470025
81 53.4044473171
82 53.4042471051
83 53.4042469859
84 53.4038462639
85 53.4035457969
86 53.4032453299
87 53.4031451344
88 53.4031449556
89 53.4033453465
90 53.4033454657
91 53.4035458565
92 53.4033454657
93 53.4034457207
94 53.4037462473
95 53.4032453895
96 53.4034457207
97 53.4034456015
98 53.4039463401
99 53.4038461447
