0 0.932062735249 0.0604738057775
1 0.735462450289 0.057327365402
2 0.640167121642 0.05181692087
3 0.587797619935 0.0436109809148
4 0.567193224228 0.0375594766597
5 0.559752748481 0.041246530608
6 0.547733519758 0.0421402470992
7 0.539434526914 0.0424365430891
8 0.532566391464 0.0343215761669
9 0.533711082701 0.0258507075395
10 0.525125917047 0.0304070519337
11 0.520833338212 0.032300711445
12 0.528559982777 0.0330104257367
13 0.522550372407 0.0308933426876
14 0.520260991263 0.0232064262126
15 0.523981231132 0.0260935004344
16 0.521691853979 0.0258285250124
17 0.523122716695 0.0257967951058
18 0.522550369746 0.0251668844656
19 0.519688650966 0.0282050183509
20 0.521405679839 0.0241743504385
21 0.520260993923 0.0248755901772
22 0.519688646974 0.0270640769732
23 0.519116304017 0.0277660718298
24 0.519402479487 0.027936618789
25 0.521119505699 0.0270338015276
26 0.517399272482 0.0270822277579
27 0.517685443961 0.0254258724034
28 0.518257788249 0.0245741733478
29 0.516826926864 0.0253613747551
30 0.518830137859 0.0266401513811
31 0.518830132538 0.0291080813122
32 0.517685443961 0.0265292540658
33 0.519116301356 0.026062097513
34 0.51797161544 0.0280828039072
35 0.519116305347 0.0257300416441
36 0.518830131207 0.0271727936101
37 0.51797161544 0.0284881428122
38 0.517113097012 0.0289387820429
39 0.515682239618 0.028867947432
40 0.517113098343 0.0280331862298
41 0.517971612779 0.0282861996301
42 0.517113099673 0.0262374759281
43 0.518257786919 0.0266984971224
44 0.517685443961 0.027795552725
45 0.518830132538 0.0285111316748
46 0.51797161544 0.0276715281417
47 0.51797161544 0.027463580737
48 0.51797161544 0.0272540457693
49 0.517399271152 0.0276063430776
