0 1.02363781737 0.0513963841153
1 0.798420331308 0.0521587591945
2 0.696543036029 0.0443649900237
3 0.640739469922 0.0442448419947
4 0.601533878861 0.0355890458754
5 0.594093408436 0.0365292893108
6 0.567765571177 0.0371517158594
7 0.561755954155 0.0387823943001
8 0.550881412679 0.0494755153658
9 0.542582419834 0.0372837386009
10 0.545444139945 0.0413555875039
11 0.536572801481 0.0314268608757
12 0.536572802812 0.0359371130779
13 0.533138742404 0.0353581881587
14 0.532566392794 0.0412266702439
15 0.532566390133 0.0383449309935
16 0.53113553673 0.0383449299708
17 0.535141944087 0.0395808229582
18 0.528559986768 0.0354391587464
19 0.525984439467 0.0336370955946
20 0.524839745568 0.0362479687928
21 0.528273811298 0.0372727550546
22 0.525984435475 0.0368106828969
23 0.529704676675 0.0349247273143
24 0.528273815289 0.0364170192092
25 0.525984432814 0.0353813394008
26 0.532280218654 0.0388393703592
27 0.525412093848 0.0344763207811
28 0.528273812628 0.0382594061771
29 0.529990846823 0.0357841082352
30 0.531707879688 0.0353002353694
31 0.527415295531 0.0378526869559
32 0.528846156916 0.0373846465148
33 0.530563189781 0.0395228465311
34 0.529704672684 0.0397604247519
35 0.529704672684 0.0397604180488
36 0.528559986768 0.0392754938316
37 0.52770146701 0.0404748979278
38 0.527987641149 0.0390181794039
39 0.527415295531 0.0394834546849
40 0.527129125382 0.0380899274516
41 0.527415296861 0.039410795156
42 0.526556778433 0.0393629726788
43 0.527129122721 0.0399986323468
44 0.527415295531 0.0396283786781
45 0.527987639819 0.0393837669203
46 0.52770146967 0.0393255017812
47 0.527987638488 0.0393109212281
48 0.52770146701 0.039179457595
49 0.5274152942 0.0395559827686
