0 1.01963140536
1 0.819310897496
2 0.716646627989
3 0.668569707777
4 0.617487977725
5 0.596955129877
6 0.581931087654
7 0.571915064938
8 0.564903847408
9 0.56390224956
10 0.537359784357
11 0.554387019947
12 0.543369394727
13 0.543369397055
14 0.549879809842
15 0.547375804745
16 0.543369394727
17 0.537860579789
18 0.541866992135
19 0.539863784797
20 0.546374199912
21 0.543870197143
22 0.542868594639
23 0.54487179732
24 0.541866989806
25 0.543870194815
26 0.545372599736
27 0.54637420224
28 0.547876597848
29 0.54487179732
30 0.542367792223
31 0.546374204569
32 0.547876607161
33 0.548878207337
34 0.545873402152
35 0.548377411906
36 0.546875004657
37 0.545372604392
38 0.545873406809
39 0.545873404481
40 0.545873404481
41 0.546374206897
42 0.544871801976
43 0.544370997231
44 0.541366192047
45 0.542367792223
46 0.541866989806
47 0.541866992135
48 0.542868596967
49 0.542868596967
