0 0.943509605713
1 0.704627400264
2 0.622495992575
3 0.584935897496
4 0.561899037566
5 0.539863782469
6 0.554387019947
7 0.53034856217
8 0.537359782029
9 0.529346964322
10 0.518830132205
11 0.52133413963
12 0.524839747231
13 0.522335744463
14 0.515324526932
15 0.518830134533
16 0.521334141959
17 0.522335742135
18 0.527844554745
19 0.518329332117
20 0.523337339982
21 0.516826927196
22 0.519831732381
23 0.519330932293
24 0.521334137302
25 0.515825324692
26 0.517327734269
27 0.517327729613
28 0.516826924868
29 0.51632612478
30 0.520833334886
31 0.521834939718
32 0.521334137302
33 0.519831734709
34 0.519831734709
35 0.517327731941
36 0.517327734269
37 0.518329336774
38 0.518329334445
39 0.51933093695
40 0.51933093695
41 0.518329334445
42 0.51883013919
43 0.519831734709
44 0.51933093695
45 0.51933093695
46 0.518830136862
47 0.518830136862
48 0.519330934621
49 0.519330934621
