0 40.3919604752
1 34.8909367455
2 32.4971065919
3 31.113781929
4 30.1575852765
5 29.6098201805
6 29.3405001031
7 29.3772257037
8 29.6213942104
9 29.8684559266
10 29.9445781443
11 29.8786947462
12 29.6429843373
13 29.676816331
14 29.7558313608
15 29.6690258715
16 29.3725517061
17 29.2661593358
18 29.2828525437
19 29.2846333318
20 29.2817397912
21 29.2425660292
22 29.1341700157
23 29.0956640906
24 29.0700677368
25 29.0618322955
26 29.1192572647
27 29.0976674027
28 29.0377938747
29 28.9912749661
30 29.034009907
31 29.0758544869
32 29.0498132176
33 29.0044071277
34 28.9912750986
35 28.9914974239
36 28.9650107755
37 28.8960112466
38 28.8568374846
39 28.8274571631
40 28.8103187746
41 28.7887284491
42 28.7856125169
43 28.7844997644
44 28.758680688
45 28.7457710505
46 28.7464386887
47 28.7466611465
48 28.7626869149
49 28.7602385547
50 28.7562322617
51 28.7573450141
52 28.764245179
53 28.7651351425
54 28.7760416667
55 28.7807157305
56 28.7840546502
57 28.7662482924
58 28.7704770433
59 28.773815963
60 28.7751513057
61 28.7673611111
62 28.7740385532
63 28.7775995334
64 28.7780449788
65 28.7762641907
66 28.7769321601
67 28.7673612436
68 28.7642449803
69 28.75467413
70 28.7444354428
71 28.7431001001
72 28.7410965231
73 28.7382032474
74 28.7304131852
75 28.7328615454
76 28.7346419361
77 28.7217327621
78 28.7199519078
79 28.7186165651
80 28.7143873506
81 28.719951974
82 28.719951974
83 28.7157226933
84 28.7210650576
85 28.7226225932
86 28.7183937762
87 28.7143873506
88 28.712384171
89 28.7070421378
90 28.7106035153
91 28.7094906966
92 28.7108261718
93 28.7123840385
94 28.715500368
95 28.7188390228
96 28.7181713184
97 28.7235134178
98 28.7239583333
99 28.7255165312
