0 40.3033739991
1 34.6741454469
2 32.2340189748
3 30.7890403933
4 29.8112535477
5 29.1731213861
6 28.8701923688
7 28.8984596729
8 29.1165861819
9 29.2318822278
10 29.2472402255
11 29.1370632913
12 28.9458690749
13 29.0030714538
14 29.1001155641
15 29.0533743964
16 28.8087607755
17 28.6732104752
18 28.6171207163
19 28.5846240653
20 28.5944177045
21 28.6044339339
22 28.5950853427
23 28.5614760717
24 28.5935274098
25 28.6226849424
26 28.6921298504
27 28.6789976888
28 28.623575502
29 28.6071047518
30 28.6258012056
31 28.6364849408
32 28.5993141598
33 28.5625890891
34 28.5483443075
35 28.5142896573
36 28.4991542498
37 28.4332711829
38 28.3954330285
39 28.3580393924
40 28.3560364776
41 28.3473559221
42 28.3442395263
43 28.3478009701
44 28.3199787802
45 28.3077367147
46 28.3028400607
47 28.2977204853
48 28.3019498322
49 28.3097397619
50 28.3117431402
51 28.3166398605
52 28.3139689101
53 28.3184204499
54 28.3257656627
55 28.3360042175
56 28.3518072632
57 28.3553685082
58 28.3647169007
59 28.3660525084
60 28.3731749985
61 28.3749553892
62 28.3633812269
63 28.360932933
64 28.3607106076
65 28.354033298
66 28.3553687731
67 28.3473557234
68 28.3478009039
69 28.3453525437
70 28.3257657952
71 28.3193106784
72 28.3119659291
73 28.306623896
74 28.3030626509
75 28.2970529795
76 28.2796919346
77 28.2816951805
78 28.2792467541
79 28.2774662309
80 28.2823630174
81 28.2836982939
82 28.2776886225
83 28.2816951142
84 28.2830306556
85 28.281472524
86 28.2894853751
87 28.2865919007
88 28.2934918006
89 28.296162751
90 28.291266097
91 28.2908209165
92 28.2914885547
93 28.291933669
94 28.2941597038
95 28.2954949141
96 28.2948272096
97 28.300614357
98 28.2997238636
99 28.2968305217
