0 1.52175684412
1 1.15404986319
2 1.06475444479
3 1.03215992893
4 0.946429539945
5 0.884975289326
6 0.820295526883
7 0.792114839147
8 0.775647812949
9 0.767838707888
10 0.766141073368
11 0.766310839267
12 0.771233972194
13 0.767838711045
14 0.764103916521
15 0.760369128311
16 0.755445997752
17 0.746618313873
18 0.737451102932
19 0.728623420631
20 0.724209579087
21 0.719286444581
22 0.717588812429
23 0.713684263844
24 0.715042366567
25 0.717249283788
26 0.717249288524
27 0.715891183433
28 0.71572142227
29 0.716909763829
30 0.717928344226
31 0.7180981046
32 0.718437628505
33 0.719456207323
34 0.718607391247
35 0.718267864974
36 0.719625971643
37 0.719965497916
38 0.720814310835
39 0.720135259868
40 0.719456205744
41 0.718777153988
42 0.717588813218
43 0.717588814796
44 0.719286443003
45 0.719456208901
46 0.719965497916
47 0.720814313203
48 0.720814311624
49 0.720474784562
