0 1.63838412865
1 1.38747419499
2 1.27899555521
3 1.21974820524
4 1.13911070877
5 1.06560326639
6 1.032669214
7 1.00363971886
8 0.967140648893
9 0.944731916475
10 0.924190572637
11 0.905516625272
12 0.892614636381
13 0.882428835572
14 0.875638314854
15 0.872073291754
16 0.86511300198
17 0.86035963653
18 0.852720292632
19 0.845080950313
20 0.839648527583
21 0.839139242514
22 0.83608350606
23 0.835404455094
24 0.835234687616
25 0.835234688406
26 0.836423031544
27 0.837611373893
28 0.83795089543
29 0.837611369946
30 0.838629950343
31 0.838290423281
32 0.839818291114
33 0.839818293481
34 0.839648532318
35 0.839309005256
36 0.83879971861
37 0.840497352341
38 0.83998805938
39 0.840157818965
40 0.841685686797
41 0.840497345237
42 0.841176402518
43 0.842364740132
44 0.842704264826
45 0.843722843644
46 0.84491118915
47 0.844232135026
48 0.845250717001
49 0.845250717001
