0 1.4697516067
1 1.0847355742
2 0.963741991203
3 0.854867787566
4 0.794471152127
5 0.76492387522
6 0.7628205074
7 0.724859773181
8 0.71644630935
9 0.702423874754
10 0.690604965203
11 0.658052880783
12 0.649038461503
13 0.608473556582
14 0.593048877083
15 0.576322114095
16 0.558994391467
17 0.551983177196
18 0.550080127548
19 0.549078526907
20 0.549779647961
21 0.549679487478
22 0.549579328392
23 0.549178686459
24 0.549278846011
25 0.54857772449
26 0.548377404921
27 0.548477565404
28 0.548477566801
29 0.548577726819
30 0.547876604367
31 0.547676283866
32 0.547375802416
33 0.547275641933
34 0.547275641467
35 0.547375801951
36 0.547275641933
37 0.547275641933
38 0.547275641933
39 0.547475962434
40 0.547375802416
41 0.547275642864
42 0.547275642864
43 0.547375803348
44 0.547275642864
45 0.547375803348
46 0.547375803348
47 0.547375803348
48 0.547375803348
49 0.547375803348
