0 4.70102164149
1 3.01542468369
2 3.12029247731
3 2.67267628014
4 2.32071314566
5 2.19741586968
6 2.14232772961
7 2.03395432793
8 1.99499198608
9 1.92467948422
10 1.87870592996
11 1.81500400044
12 1.77784455009
13 1.71384214982
14 1.66045673285
15 1.63982372917
16 1.63922276255
17 1.63852163777
18 1.63922275975
19 1.6375200348
20 1.6399238836
21 1.63982372638
22 1.64042468462
23 1.64122596756
24 1.64142628666
25 1.64172676671
26 1.64262820687
27 1.6414262848
28 1.64212740678
29 1.6422275668
30 1.6422275668
31 1.64252804685
32 1.64232772496
33 1.64242788497
34 1.64252804499
35 1.64232772496
36 1.64232772496
37 1.64242788497
38 1.64252804499
39 1.64242788497
40 1.64232772682
41 1.64252804685
42 1.64252804685
43 1.64242788684
44 1.64232772682
45 1.64232772682
46 1.64222756587
47 1.64232772589
48 1.6424278859
49 1.64212740399
50 1.64212740399
51 1.64212740399
52 1.64202724397
53 1.64202724397
54 1.64202724397
55 1.64202724397
56 1.64202724397
57 1.64202724397
58 1.64192708395
59 1.64192708395
60 1.64192708395
61 1.64192708395
62 1.64192708395
63 1.64202724397
64 1.64202724397
65 1.64202724397
66 1.64202724397
67 1.64202724397
68 1.64202724397
69 1.64202724397
70 1.64212740585
71 1.64212740585
72 1.64212740585
73 1.64212740585
74 1.64212740585
75 1.64212740585
76 1.64212740585
77 1.64212740585
78 1.64212740585
79 1.64212740585
80 1.64212740585
81 1.64212740585
82 1.64212740585
83 1.64212740585
84 1.64212740585
85 1.64212740585
86 1.64212740585
87 1.64212740585
88 1.64212740585
89 1.64212740585
90 1.64212740585
91 1.64212740585
92 1.64212740585
93 1.64212740585
94 1.64212740585
95 1.64212740585
96 1.64212740585
97 1.64212740585
98 1.64212740585
99 1.64212740585
