0 90.1367172599
1 80.9169664979
2 74.2788463831
3 69.0980583429
4 64.5607993007
5 61.4307880402
6 58.9367985725
7 56.9711536169
8 55.6865990162
9 54.8502609134
10 54.2693316936
11 54.0114194155
12 54.0364593267
13 53.7835523486
14 54.19921875
15 54.2492985725
16 54.3219149113
17 54.2292654514
18 54.4145643711
19 54.3494582176
20 54.3068915606
21 54.3569713831
22 54.179187119
23 54.4045478106
24 54.4095560908
25 54.1716754436
26 54.3118998408
27 54.0339544415
28 54.2292669415
29 54.0014028549
30 54.1165858507
31 54.1366189718
32 54.0139228106
33 54.0965527296
34 53.9312884212
35 53.9813697338
36 54.0965527296
37 53.9037451148
38 54.1441306472
39 54.0139228106
40 54.1541472077
41 54.0990591049
42 54.0414661169
43 54.0589928627
44 53.9913862944
45 53.9287865162
46 53.9438098669
47 53.8912251592
48 53.7510022521
49 53.90625
50 53.6934092641
51 53.9388030767
52 53.7560090423
53 53.7009224296
54 53.7985786796
55 53.8261204958
56 53.9237782359
57 53.7434890866
58 53.7384822965
59 53.6232963204
60 53.6833941936
61 53.7109375
62 53.7910655141
63 53.6383226514
64 53.5331517458
65 53.6383211613
66 53.6483377218
67 53.6007612944
68 53.7109389901
69 53.5907432437
70 53.515625
71 53.6207929254
72 53.4980967641
73 53.5657048225
74 53.4955918789
75 53.4530237317
76 53.4655451775
77 53.4104570746
78 53.4880816936
79 53.4079521894
80 53.455530107
81 53.360375762
82 53.3553689718
83 53.41796875
84 53.3278256655
85 53.4179672599
86 53.438000381
87 53.4380018711
88 53.4830734134
89 53.4530267119
90 53.4179672599
91 53.5081133246
92 53.4780666232
93 53.3178076148
94 53.4029453993
95 53.3603772521
96 53.4329935908
97 53.3929288387
98 53.3728986979
99 53.3253207803
