0 90.3470560908
1 81.973657012
2 75.2854555845
3 69.7365775704
4 65.4271841049
5 62.0993614197
6 59.6279039979
7 58.0503806472
8 56.8134009838
9 56.0997590423
10 55.5739179254
11 55.2834525704
12 54.9178674817
13 55.1532462239
14 55.1832929254
15 54.8202112317
16 55.058093369
17 55.2483975887
18 55.1632612944
19 54.9754604697
20 54.9754619598
21 55.1282048225
22 55.0756201148
23 55.0155267119
24 55.0430700183
25 55.0130203366
26 54.8978358507
27 54.9504205585
28 54.9929887056
29 54.9504205585
30 54.7701328993
31 55.0631016493
32 55.0330534577
33 54.8803076148
34 54.8652857542
35 54.9954921007
36 55.1257014275
37 54.9754604697
38 54.8302277923
39 55.0230368972
40 54.9679487944
41 54.7601163387
42 54.7551080585
43 54.7275647521
44 54.7551095486
45 54.9779653549
46 54.9178689718
47 54.7976762056
48 54.78515625
49 54.8677876592
50 54.8452526331
51 54.7751396894
52 54.7601148486
53 54.7450914979
54 54.6173870564
55 54.6950131655
56 54.6624600887
57 54.7726362944
58 54.7275647521
59 54.6349152923
60 54.6900033951
61 54.5447722077
62 54.7000199556
63 54.6499401331
64 54.6223953366
65 54.4896841049
66 54.5848354697
67 54.6599552035
68 54.6023637056
69 54.629907012
70 54.5072123408
71 54.5623004436
72 54.434594512
73 54.4546276331
74 54.4871777296
75 54.5247390866
76 54.5372590423
77 54.4396027923
78 54.5097157359
79 54.3995380402
80 54.4646441936
81 54.4521227479
82 54.3244183064
83 54.5047074556
84 54.4821709394
85 54.3319299817
86 54.3845146894
87 54.3719947338
88 54.4095560908
89 54.3770030141
90 54.356969893
91 54.3093949556
92 54.39453125
93 54.3118983507
94 54.3444499373
95 54.3945297599
96 54.3895229697
97 54.3895244598
98 54.3219149113
99 54.3319314718
