0 70.620871975
1 61.7002351115
2 58.7725210671
3 57.9190340307
4 58.1315964761
5 58.2862881699
6 57.5736328809
7 56.852074404
8 56.2870291146
9 55.8030221197
10 55.5023390837
11 55.0661863703
12 54.7249338844
13 54.5005343779
14 54.1834612085
15 53.9701907322
16 53.6911583308
17 53.565704943
18 53.490635843
19 53.4771795827
20 53.4664555632
21 53.4237609969
22 53.3730736285
23 53.2599632186
24 53.1531258063
25 53.0510429782
26 52.9788067245
27 52.9205312633
28 52.8701476979
29 52.8227991528
30 52.8035764742
31 52.7732251871
32 52.7636137876
33 52.7577456802
34 52.7493485297
35 52.7329583963
36 52.7300246436
37 52.7284056851
38 52.7218295468
39 52.717175869
40 52.7151523816
41 52.7124207429
42 52.715051114
43 52.7110042596
44 52.7108018446
45 52.7108018446
46 52.7114089089
47 52.7165689854
48 52.7155568503
49 52.7174793109
50 52.7187947673
51 52.718390118
52 52.7186933792
53 52.7229425883
54 52.7213237502
55 52.7193002026
56 52.7201097421
57 52.7190979081
58 52.7204133043
59 52.7196038251
60 52.7200082938
61 52.7181873418
62 52.7175806388
63 52.7199075078
64 52.7200084744
65 52.7199074475
66 52.719401651
67 52.7194018316
68 52.7207170472
69 52.7200089561
70 52.7203123979
71 52.72021107
72 52.7213238104
73 52.7212228438
74 52.7215262856
75 52.7214250179
76 52.7224366713
77 52.7216272523
78 52.7228415012
79 52.7224369723
80 52.722841441
81 52.7231450635
82 52.7225380594
83 52.7230437958
84 52.7225378186
85 52.7228413808
86 52.7231448227
87 52.7235495322
88 52.7240555094
89 52.7237518869
90 52.724358891
91 52.7240555094
92 52.7241566567
93 52.7239543019
94 52.7240556298
95 52.723853275
96 52.724359192
97 52.7247637811
98 52.7254719927
99 52.7254719325
