0 33.3366731803 0.98711930835
1 25.2370466789 0.296259090924
2 21.9083865484 0.410073307235
3 20.1121792197 0.157732437331
4 19.4644769033 0.413160368454
5 19.0004006028 0.216370712387
6 19.0137550235 0.348343706623
7 19.0638353427 0.196500400914
8 19.1873664657 0.383700847555
9 19.2240923643 0.309183627349
10 19.3676551183 0.271522529086
11 19.3042198817 0.221311088805
12 19.3843478958 0.127832518619
13 19.2808493972 0.225007741222
14 19.3209136526 0.155383353077
15 19.3943639596 0.216731214629
16 19.4210737944 0.196783799563
17 19.381009539 0.27356806654
18 19.4110572338 0.114492740862
19 19.4611375531 0.141647830923
20 19.4377665718 0.22844917695
21 19.4544603427 0.190450699461
22 19.434428215 0.161365285204
23 19.4544603427 0.213309635032
24 19.4377670685 0.22206575339
25 19.4577986995 0.201042423108
26 19.4811696808 0.248725583591
27 19.4911862413 0.157944197877
28 19.4878468911 0.166063507298
29 19.4845080376 0.228741924657
30 19.4744924704 0.142197781468
31 19.4744924704 0.203028826656
32 19.4544603427 0.195133868679
33 19.4978634516 0.199036712592
34 19.5279116432 0.244568100901
35 19.4878468911 0.215493520648
36 19.5479437709 0.234516961463
37 19.481169184 0.216834056018
38 19.5045401653 0.273730552165
39 19.4811701775 0.257056491465
