0 33.5570236047 0.939812053405
1 24.7562766075 0.616471421558
2 21.2907319268 0.400334309734
3 19.3008815249 0.0853810211859
4 18.5663729906 0.199875047616
5 18.3460200826 0.276888651108
6 18.2859241962 0.193239992364
7 18.3493589362 0.188627497879
8 18.2391827305 0.22678409565
9 18.2592148582 0.182683440096
10 18.4027781089 0.132204829514
11 18.3393428723 0.193355114198
12 18.4161320329 0.066102214058
13 18.3193112413 0.1366002431
14 18.4261485934 0.0911895070608
15 18.2825853427 0.119168031659
16 18.4061164657 0.145452537153
17 18.4294869502 0.133880177738
18 18.3961008986 0.080267268094
19 18.4862444798 0.0580200296146
20 18.509615461 0.0943140126874
21 18.4294874469 0.0928851549634
22 18.3994392554 0.0572463704321
23 18.4194708864 0.102143528149
24 18.476228416 0.0613805628288
25 18.4528579315 0.119167238448
26 18.4395035108 0.149235290149
27 18.4127941728 0.113416532094
28 18.4261480967 0.0613810221219
29 18.456196785 0.074206018403
30 18.4428418676 0.0940773679904
31 18.4461807211 0.120562702301
32 18.4895833333 0.0964178882742
33 18.4561962883 0.0897102695029
34 18.4328258038 0.0874450097541
35 18.4428418676 0.0866773167248
36 18.4228097399 0.0777272259496
37 18.4528584282 0.0755454161659
38 18.4328258038 0.0525775421939
39 18.4228097399 0.0874453321477
