0 3.32616101169
1 1.35426472977
2 0.986893715702
3 0.864740233816
4 0.81823224827
5 0.769412879331
6 0.735512481989
7 0.725006158431
8 0.686062729455
9 0.664910005236
10 0.648590189346
11 0.647329430949
12 0.639274584494
13 0.636052645391
14 0.637313406068
15 0.623795274528
16 0.62029316559
17 0.608946340992
18 0.604323561505
19 0.601241706343
20 0.601171664047
21 0.600331157798
22 0.599490653176
23 0.599560696775
24 0.598790232496
25 0.598440020039
26 0.598159851832
27 0.59808980921
28 0.597809640352
29 0.597459428872
30 0.597179260339
31 0.596969134103
32 0.596829050488
33 0.597039176724
34 0.597039177701
35 0.596899092784
36 0.596478840636
37 0.596338756044
38 0.596618924902
39 0.596688967198
40 0.596478840636
41 0.596338756695
42 0.596548883257
43 0.596408799642
44 0.596548883909
45 0.596478841613
46 0.596408799317
47 0.596478841287
48 0.596478841287
49 0.596408798991
