0 90.3470560908 0.901425191042
1 81.973657012 0.652402569284
2 75.2854555845 0.556834765545
3 69.7365775704 1.00865127357
4 65.4271841049 0.913913374693
5 62.0993614197 1.36530612713
6 59.6279039979 1.30376454975
7 58.0503806472 0.941411975512
8 56.8134009838 1.25545195138
9 56.0997590423 1.1518213204
10 55.5739179254 1.23181777743
11 55.2834525704 1.350744084
12 54.9178674817 1.32649092565
13 55.1532462239 1.30664935047
14 55.1832929254 1.26498730697
15 54.8202112317 1.25558946489
16 55.058093369 0.874412688289
17 55.2483975887 1.34410920422
18 55.1632612944 1.28253022284
19 54.9754604697 1.29691827547
20 54.9754619598 1.22501868816
21 55.1282048225 1.38896439499
22 55.0756201148 1.27867052417
23 55.0155267119 1.08664335382
24 55.0430700183 1.20634793487
25 55.0130203366 1.24836291097
26 54.8978358507 1.24765060365
27 54.9504205585 1.28010041805
28 54.9929887056 1.26651104661
29 54.9504205585 1.37476004531
30 54.7701328993 1.38150972782
31 55.0631016493 1.113862693
32 55.0330534577 1.22042492058
33 54.8803076148 1.32320270512
34 54.8652857542 1.29568045099
35 54.9954921007 1.53892519519
36 55.1257014275 1.56441487741
37 54.9754604697 1.37490512589
38 54.8302277923 1.40187417971
39 55.0230368972 1.35754253022
40 54.9679487944 1.27036002273
41 54.7601163387 1.18619916787
42 54.7551080585 1.30603156715
43 54.7275647521 1.41667383437
44 54.7551095486 1.29046268749
45 54.9779653549 1.26501628256
46 54.9178689718 1.08875415336
47 54.7976762056 1.37779661615
48 54.78515625 1.30714594542
49 54.8677876592 1.23089167532
50 54.8452526331 1.39345977571
51 54.7751396894 1.26371278874
52 54.7601148486 1.19978021236
53 54.7450914979 1.2360223502
54 54.6173870564 1.1739711298
55 54.6950131655 1.17894569891
56 54.6624600887 1.27078412804
57 54.7726362944 1.34849545357
58 54.7275647521 1.4170647335
59 54.6349152923 1.31649459213
60 54.6900033951 1.31504625242
61 54.5447722077 1.31306098395
62 54.7000199556 1.37103230712
63 54.6499401331 1.39477152931
64 54.6223953366 1.29211558155
65 54.4896841049 1.20397629108
66 54.5848354697 1.29952739415
67 54.6599552035 1.39547277099
68 54.6023637056 1.20195573008
69 54.629907012 1.10889594607
70 54.5072123408 1.2894435303
71 54.5623004436 1.29060151499
72 54.434594512 1.27682350951
73 54.4546276331 1.32394317923
74 54.4871777296 1.22840264206
75 54.5247390866 1.26732013293
76 54.5372590423 1.25688156644
77 54.4396027923 1.29069671257
78 54.5097157359 1.22011425421
79 54.3995380402 1.15825731421
80 54.4646441936 1.26160795721
81 54.4521227479 1.28931791646
82 54.3244183064 1.22661287585
83 54.5047074556 1.19787630084
84 54.4821709394 1.17261252627
85 54.3319299817 1.39101189121
86 54.3845146894 1.42377911684
87 54.3719947338 1.38388868712
88 54.4095560908 1.28325201537
89 54.3770030141 1.26267335868
90 54.356969893 1.30304558309
91 54.3093949556 1.37612489983
92 54.39453125 1.29981665813
93 54.3118983507 1.34454682487
94 54.3444499373 1.31739069706
95 54.3945297599 1.34264119261
96 54.3895229697 1.25427417712
97 54.3895244598 1.33381281606
98 54.3219149113 1.28966765994
99 54.3319314718 1.33822611258
