0 90.1367172599 0.846114184271
1 80.9169664979 0.760967937039
2 74.2788463831 0.698110475612
3 69.0980583429 0.815133578295
4 64.5607993007 0.74025130396
5 61.4307880402 0.924420111162
6 58.9367985725 0.950080701799
7 56.9711536169 0.792691535255
8 55.6865990162 0.921537709159
9 54.8502609134 0.715405886288
10 54.2693316936 0.736172751718
11 54.0114194155 1.05891864937
12 54.0364593267 0.776452976697
13 53.7835523486 0.892785977926
14 54.19921875 0.635498700259
15 54.2492985725 0.89648797416
16 54.3219149113 0.88057119259
17 54.2292654514 0.918157761436
18 54.4145643711 0.758390271045
19 54.3494582176 0.716876453308
20 54.3068915606 0.754432688745
21 54.3569713831 0.800873688364
22 54.179187119 0.824130908824
23 54.4045478106 0.726260974315
24 54.4095560908 0.738283350296
25 54.1716754436 0.943064573352
26 54.3118998408 0.683754329745
27 54.0339544415 0.869474227501
28 54.2292669415 0.895730067956
29 54.0014028549 0.797910228863
30 54.1165858507 0.887733125509
31 54.1366189718 0.871018596189
32 54.0139228106 0.731799958942
33 54.0965527296 0.687211228817
34 53.9312884212 0.884549354499
35 53.9813697338 0.959724269374
36 54.0965527296 0.830696562112
37 53.9037451148 0.788994099817
38 54.1441306472 0.813471381418
39 54.0139228106 0.77413450181
40 54.1541472077 0.831673063493
41 54.0990591049 0.954663682291
42 54.0414661169 0.82364631857
43 54.0589928627 0.799475634907
44 53.9913862944 0.920317931581
45 53.9287865162 0.697331579043
46 53.9438098669 0.7952284788
47 53.8912251592 0.906810622482
48 53.7510022521 0.767338219556
49 53.90625 0.79486985255
50 53.6934092641 0.855518169556
51 53.9388030767 0.77833458658
52 53.7560090423 0.738167385672
53 53.7009224296 0.896797878418
54 53.7985786796 0.82931758939
55 53.8261204958 0.728386061106
56 53.9237782359 0.874967478875
57 53.7434890866 0.749712412191
58 53.7384822965 0.893067753317
59 53.6232963204 0.814518168032
60 53.6833941936 0.657723857743
61 53.7109375 0.725056244948
62 53.7910655141 0.676600728493
63 53.6383226514 0.827894114754
64 53.5331517458 0.852227410311
65 53.6383211613 0.663382914338
66 53.6483377218 0.902036658535
67 53.6007612944 0.755079932786
68 53.7109389901 0.779016045148
69 53.5907432437 0.862266410198
70 53.515625 0.675616968383
71 53.6207929254 0.720614735499
72 53.4980967641 0.665497043121
73 53.5657048225 0.890187846653
74 53.4955918789 0.840571355178
75 53.4530237317 0.670078062362
76 53.4655451775 0.785891858382
77 53.4104570746 0.781458413339
78 53.4880816936 0.829982730419
79 53.4079521894 0.76896695136
80 53.455530107 0.687867450552
81 53.360375762 0.689961903549
82 53.3553689718 0.734830681217
83 53.41796875 0.758059775604
84 53.3278256655 0.759086499411
85 53.4179672599 0.751648705713
86 53.438000381 0.820226699344
87 53.4380018711 0.807869795787
88 53.4830734134 0.783026453602
89 53.4530267119 0.788960757005
90 53.4179672599 0.777594174444
91 53.5081133246 0.786955720445
92 53.4780666232 0.801293963407
93 53.3178076148 0.84239854051
94 53.4029453993 0.80022951927
95 53.3603772521 0.838284202694
96 53.4329935908 0.817129856807
97 53.3929288387 0.757365135683
98 53.3728986979 0.763861920016
99 53.3253207803 0.843815906506
