0 2.87838921555
1 2.35268321593
2 2.25631278512
3 1.99373051826
4 1.83672252539
5 1.78691310858
6 1.77446076193
7 1.77012951289
8 1.76173769743
9 1.75767715114
10 1.75307520439
11 1.7528044966
12 1.75145096775
13 1.74874394528
14 1.74711971368
15 1.74766111918
16 1.74360057792
17 1.74766112421
18 1.74468338892
19 1.74414198846
20 1.74332988021
21 1.74224707424
22 1.74197636645
23 1.74197636142
24 1.74035213485
25 1.74035214492
26 1.74062284767
27 1.7427884747
28 1.74495409167
29 1.74495410678
30 1.74522480449
31 1.74630762053
32 1.74630762053
33 1.74684902603
34 1.74684902351
35 1.74711972878
36 1.74847324253
37 1.74793183703
38 1.74766113428
39 1.74766113428
40 1.74820253978
41 1.74820253978
42 1.74874395031
43 1.74820253978
44 1.74847324756
45 1.74847324756
46 1.74874395031
47 1.74928535581
48 1.74955605856
49 1.74955605856
50 1.74928535581
51 1.74955605856
52 1.74955605856
53 1.74955605856
54 1.74955605856
55 1.74982676635
56 1.7500974691
57 1.7500974691
58 1.7500974691
59 1.7500974691
