0 2.77849965905
1 2.1523626924
2 2.15858887076
3 1.89194602237
4 1.78934943837
5 1.75821854657
6 1.74143492571
7 1.73439666427
8 1.7295240047
9 1.72925328685
10 1.72789978317
11 1.72248570802
12 1.72492204788
13 1.72546343828
14 1.7227564007
15 1.72113217917
16 1.71923725488
17 1.71869585945
18 1.7195079677
19 1.7200493732
20 1.71707163791
21 1.71842514663
22 1.71788374113
23 1.71707162785
24 1.71734233563
25 1.71680093013
26 1.71653022738
27 1.71490601088
28 1.71544741638
29 1.71625951959
30 1.71598881684
31 1.71680093516
32 1.71734234066
33 1.71707164295
34 1.71544742645
35 1.71625953973
36 1.71734235577
37 1.71707165302
38 1.71707165302
39 1.71788376127
40 1.71815446402
41 1.71869587455
42 1.71788376127
43 1.71815446402
44 1.71842516173
45 1.71842516173
46 1.71842516173
47 1.71842516173
48 1.71842516173
49 1.71842516173
50 1.71842516173
51 1.71842516173
52 1.71842516677
53 1.71842516677
54 1.71842516677
55 1.71842516677
56 1.71842516677
57 1.71842516677
58 1.71842516677
59 1.71842516677
