0 1.61328125
1 1.20903445967
2 1.11428284366
3 1.06260016374
4 0.979266822338
5 0.908253214322
6 0.852764428128
7 0.816406252794
8 0.794971954543
9 0.780348554719
10 0.77784454776
11 0.779647432733
12 0.778245187365
13 0.779447116889
14 0.774739584886
15 0.773337339051
16 0.769631408155
17 0.765224356204
18 0.758513618261
19 0.750300474931
20 0.74278845964
21 0.734875795431
22 0.732972749509
23 0.730769223999
24 0.730268423446
25 0.729767622892
26 0.728966342751
27 0.728565700352
28 0.728465538006
29 0.728565697558
30 0.728565698024
31 0.729266819078
32 0.728966339026
33 0.729066499975
34 0.729967941996
35 0.730368583463
36 0.729967941996
37 0.730068104342
38 0.730268425774
39 0.731670667417
40 0.731470346451
41 0.731670668349
42 0.731770829298
43 0.731470349245
44 0.732171468437
45 0.732371789869
46 0.73287259182
47 0.732572111767
48 0.733072909992
49 0.732672268059
