0 0.932062735249
1 0.735462450289
2 0.640167121642
3 0.587797619935
4 0.567193224228
5 0.559752748481
6 0.547733519758
7 0.539434526914
8 0.532566391464
9 0.533711082701
10 0.525125917047
11 0.520833338212
12 0.528559982777
13 0.522550372407
14 0.520260991263
15 0.523981231132
16 0.521691853979
17 0.523122716695
18 0.522550369746
19 0.519688650966
20 0.521405679839
21 0.520260993923
22 0.519688646974
23 0.519116304017
24 0.519402479487
25 0.521119505699
26 0.517399272482
27 0.517685443961
28 0.518257788249
29 0.516826926864
30 0.518830137859
31 0.518830132538
32 0.517685443961
33 0.519116301356
34 0.51797161544
35 0.519116305347
36 0.518830131207
37 0.51797161544
38 0.517113097012
39 0.515682239618
40 0.517113098343
41 0.517971612779
42 0.517113099673
43 0.518257786919
44 0.517685443961
45 0.518830132538
46 0.51797161544
47 0.51797161544
48 0.51797161544
49 0.517399271152
