0 1.02363781737
1 0.798420331308
2 0.696543036029
3 0.640739469922
4 0.601533878861
5 0.594093408436
6 0.567765571177
7 0.561755954155
8 0.550881412679
9 0.542582419834
10 0.545444139945
11 0.536572801481
12 0.536572802812
13 0.533138742404
14 0.532566392794
15 0.532566390133
16 0.53113553673
17 0.535141944087
18 0.528559986768
19 0.525984439467
20 0.524839745568
21 0.528273811298
22 0.525984435475
23 0.529704676675
24 0.528273815289
25 0.525984432814
26 0.532280218654
27 0.525412093848
28 0.528273812628
29 0.529990846823
30 0.531707879688
31 0.527415295531
32 0.528846156916
33 0.530563189781
34 0.529704672684
35 0.529704672684
36 0.528559986768
37 0.52770146701
38 0.527987641149
39 0.527415295531
40 0.527129125382
41 0.527415296861
42 0.526556778433
43 0.527129122721
44 0.527415295531
45 0.527987639819
46 0.52770146967
47 0.527987638488
48 0.52770146701
49 0.5274152942
