0 90.5561394989 1.53607760758
1 81.6230975091 1.90255581818
2 74.9098561704 2.22669214487
3 69.3472057581 2.25114453165
4 65.1342138648 1.91578616455
5 62.0617985725 1.67433747155
6 59.6579521894 1.67095027131
7 57.9126603901 1.37352983562
8 56.7770928144 1.33502694236
9 56.2111884356 1.20156291865
10 55.5150747299 1.23595572002
11 55.3185097873 1.06744637162
12 55.2721850574 1.01681092521
13 55.2796967328 1.00904195766
14 55.431188643 0.952402402174
15 55.2509009838 0.92626257869
16 55.3510613739 1.07724454617
17 55.459985882 0.988794060889
18 55.477514863 0.980502506587
19 55.4574817419 1.02222851091
20 55.5726662278 0.976573762657
21 55.4424583912 1.01705640767
22 55.6665666401 0.888646439367
23 55.557642132 1.04524051791
24 55.4374493659 0.927542449267
25 55.4737575352 0.886630518019
26 55.5313505232 0.87862767513
27 55.4011426866 1.00701826928
28 55.4725058377 0.896601760594
29 55.3673379123 1.05281993085
30 55.3072407842 0.93536573764
31 55.4712541401 0.951136513534
32 55.5000498891 0.831517463135
33 55.4023943841 0.970365159834
34 55.5213347077 1.04779797519
35 55.5025540292 0.958401866463
36 55.4424583912 1.07479804137
37 55.4449625313 1.07938576786
38 55.3047373891 0.936497793922
39 55.3698413074 0.876136805498
40 55.1582537591 1.04576341088
41 55.4374493659 0.995756325232
42 55.2471458912 1.05641177377
43 55.3598254919 0.983975369259
44 55.3297780454 0.936008627667
45 55.235876888 0.979598493546
46 55.187048763 0.925038516633
47 55.1457330585 1.01647571537
48 55.1908060908 0.92981608846
49 55.1194414496 0.966474245425
