0 90.254406631 1.69556502347
1 80.801782757 2.03356620407
2 73.8506607711 2.10972244371
3 68.4695504606 2.19296759697
4 64.4068017602 2.17689538166
5 61.3481581211 1.60631531505
6 59.1058194637 1.77272566867
7 57.3179595172 1.57465916507
8 56.1022646725 1.34973797401
9 55.4399542511 1.37386182931
10 54.9566797912 1.04612855381
11 54.4896833599 0.952151238672
12 54.414562881 0.893559468884
13 54.4683985412 0.794640556772
14 54.434594512 0.824693136205
15 54.2831026018 0.812826342853
16 54.5572929084 0.746143104825
17 54.500952363 0.817962588404
18 54.39453125 0.81277543455
19 54.4734068215 0.78834275776
20 54.5673072338 0.88112627581
21 54.5485280454 0.853605121517
22 54.4258318841 0.951198593765
23 54.5009508729 0.896965922503
24 54.4896833599 0.71552797145
25 54.5234873891 0.983177657824
26 54.5660555363 0.822815558617
27 54.434595257 0.912307756074
28 54.4996991754 0.803950488204
29 54.3957829475 0.822343543979
30 54.483422637 0.935091165294
31 54.5059598982 0.828631887208
32 54.5197315514 0.745819413838
33 54.4057995081 0.715400588572
34 54.3857678771 0.931779778645
35 54.3857678771 0.883547276311
36 54.3031364679 0.957538521792
37 54.2455434799 0.864914814229
38 54.3719947338 0.761448608534
39 54.2843550444 0.785599372356
40 54.432091862 0.859849484122
41 54.4308394194 0.859671921729
42 54.2668260634 0.745437760809
43 54.345703125 0.808176793216
44 54.207982868 0.838232186665
45 54.1491389275 0.800479192639
46 54.256810993 0.860431934789
47 54.2317703366 0.878488451197
48 54.1691705585 0.921824612667
49 54.0389627218 0.909416693078
