0 2.62841599944
1 2.32002782684
2 2.09677587999
3 1.93941885311
4 1.83029688503
5 1.7794260363
6 1.71458543719
7 1.71932988849
8 1.68822748636
9 1.65870658024
10 1.6426282077
11 1.59966473125
12 1.59202092082
13 1.57989625525
14 1.54694878055
15 1.54246795481
16 1.53614203201
17 1.51716429299
18 1.51848220266
19 1.51162911697
20 1.51505566104
21 1.49765941314
22 1.49344213209
23 1.48975201882
24 1.49502361831
25 1.48553474022
26 1.48395326381
27 1.47920883702
28 1.48131747142
29 1.47868166923
30 1.47499156577
31 1.47472797697
32 1.47420081898
33 1.48026315299
34 1.47578229785
35 1.47499154861
36 1.47683662117
37 1.47683661382
38 1.47578229785
39 1.47578229539
40 1.47499156086
41 1.47472798187
42 1.47209217478
43 1.47314649811
44 1.47420081898
45 1.47420082143
46 1.47209218703
47 1.47209217968
48 1.47156502414
49 1.47209217968
50 1.47130144025
51 1.47288291421
52 1.47261933522
53 1.47341007465
54 1.47341007955
55 1.47261933767
56 1.47367365609
57 1.47420081653
58 1.47393723509
59 1.47420081408
