0 2.8516679267
1 2.50321566862
2 2.16240723078
3 1.97658359416
4 1.87220604796
5 1.84347587393
6 1.80077597891
7 1.7406798262
8 1.7272372632
9 1.67873861072
10 1.65475286837
11 1.63472083054
12 1.63419365785
13 1.5951838712
14 1.58384994751
15 1.57277960036
16 1.57067096106
17 1.54747596305
18 1.53245191139
19 1.54352225608
20 1.52138157159
21 1.51558281903
22 1.50451247433
23 1.50266742138
24 1.50793900615
25 1.50134952151
26 1.50082236107
27 1.49317855064
28 1.49423286907
29 1.49001559782
30 1.48711622153
31 1.48790696587
32 1.48316253663
33 1.48500758713
34 1.48553474512
35 1.48527116858
36 1.4823717923
37 1.48131748122
38 1.48079032323
39 1.48131747632
40 1.47789094205
41 1.48052673934
42 1.47973600236
43 1.47762737041
44 1.47894527028
45 1.47947242582
46 1.47894526293
47 1.47973599991
48 1.48158106267
49 1.48026316525
50 1.47920884437
51 1.47710020997
52 1.4778909494
53 1.47841810494
54 1.4778909494
55 1.47815452595
56 1.47894526293
57 1.47999958135
58 1.47999958135
59 1.48052674179
