0 0.943509605713 0.0519096905319
1 0.704627400264 0.0525507411035
2 0.622495992575 0.0472216005263
3 0.584935897496 0.0365824939123
4 0.561899037566 0.0412849821079
5 0.539863782469 0.0352558373382
6 0.554387019947 0.044260746553
7 0.53034856217 0.0312710211151
8 0.537359782029 0.0341537637185
9 0.529346964322 0.0289036534956
10 0.518830132205 0.0277210578891
11 0.52133413963 0.0242203564045
12 0.524839747231 0.032824459235
13 0.522335744463 0.0226802677731
14 0.515324526932 0.0287644828878
15 0.518830134533 0.027901415657
16 0.521334141959 0.025629088794
17 0.522335742135 0.0294196745697
18 0.527844554745 0.0300647603822
19 0.518329332117 0.0272235138832
20 0.523337339982 0.026476242937
21 0.516826927196 0.0244111735465
22 0.519831732381 0.0228180804992
23 0.519330932293 0.0259789892442
24 0.521334137302 0.0267776486107
25 0.515825324692 0.0277029577163
26 0.517327734269 0.0243854745075
27 0.517327729613 0.0213120239966
28 0.516826924868 0.0233611826862
29 0.51632612478 0.0248338899938
30 0.520833334886 0.0232751389144
31 0.521834939718 0.0225971850726
32 0.521334137302 0.024426576698
33 0.519831734709 0.0230368540582
34 0.519831734709 0.0243082114963
35 0.517327731941 0.0253931415187
36 0.517327734269 0.0243854745075
37 0.518329336774 0.0257072555012
38 0.518329334445 0.0243030541983
39 0.51933093695 0.0239705473125
40 0.51933093695 0.0239705453667
41 0.518329334445 0.0234629525059
42 0.51883013919 0.0240384597176
43 0.519831734709 0.0234682944219
44 0.51933093695 0.0239705453667
45 0.51933093695 0.0239705453667
46 0.518830136862 0.0229714432299
47 0.518830136862 0.0229714432299
48 0.519330934621 0.0224580186367
49 0.519330934621 0.0237603663494
