0 1.01963140536 0.0486164281731
1 0.819310897496 0.0536208359119
2 0.716646627989 0.0496248302236
3 0.668569707777 0.0452248866692
4 0.617487977725 0.0350238802057
5 0.596955129877 0.0534146282124
6 0.581931087654 0.0463234428912
7 0.571915064938 0.0414063016793
8 0.564903847408 0.0453937024583
9 0.56390224956 0.038284283438
10 0.537359784357 0.0435754630913
11 0.554387019947 0.044033500967
12 0.543369394727 0.0371910299522
13 0.543369397055 0.037325654
14 0.549879809842 0.040176623316
15 0.547375804745 0.0398475463732
16 0.543369394727 0.0385161437148
17 0.537860579789 0.0377565659169
18 0.541866992135 0.0371943970756
19 0.539863784797 0.033052881587
20 0.546374199912 0.0430193838682
21 0.543870197143 0.0402015829996
22 0.542868594639 0.0417321031979
23 0.54487179732 0.0376634524912
24 0.541866989806 0.039165089919
25 0.543870194815 0.039825508856
26 0.545372599736 0.0341831265813
27 0.54637420224 0.0371370389465
28 0.547876597848 0.0368148538538
29 0.54487179732 0.0357503350037
30 0.542367792223 0.0332608940082
31 0.546374204569 0.0361792101297
32 0.547876607161 0.0354261599556
33 0.548878207337 0.0342014658718
34 0.545873402152 0.0346241659501
35 0.548377411906 0.0356766010684
36 0.546875004657 0.0341721205758
37 0.545372604392 0.0361792063911
38 0.545873406809 0.0360437730931
39 0.545873404481 0.0372752272141
40 0.545873404481 0.0370051126966
41 0.546374206897 0.0351953173461
42 0.544871801976 0.0368557047832
43 0.544370997231 0.0365653504683
44 0.541366192047 0.0351953172136
45 0.542367792223 0.0353091488294
46 0.541866989806 0.035397824231
47 0.541866992135 0.0349701268937
48 0.542868596967 0.0356379100633
49 0.542868596967 0.0356379100633
