0 73.5476765368
1 66.4407498307
2 63.4248124229
3 61.6786864069
4 60.8863075574
5 60.5034722222
6 60.3443284829
7 60.2018780178
8 60.5268425412
9 60.7917116748
10 60.7316149606
11 60.7705659337
12 60.8851942751
13 60.9041134516
14 60.7216000557
15 60.5201661587
16 60.4789879587
17 60.3888438808
18 60.3432165252
19 60.3421025806
20 60.3053761853
21 60.2308140861
22 60.1339923011
23 60.0594295396
24 60.0449601809
25 59.995994303
26 59.9358975887
27 59.9013984203
28 59.8758015368
29 59.8680105474
30 59.8168181048
31 59.8145928648
32 59.7812056541
33 59.7199969822
34 59.7133192751
35 59.7166571352
36 59.6765942044
37 59.6788194444
38 59.6643520726
39 59.6821579668
40 59.6521092786
41 59.6265137196
42 59.6042553584
43 59.5842235618
44 59.6031434006
45 59.599804216
46 59.5819983217
47 59.5797724194
48 59.5842235618
49 59.5719820923
50 59.5530629158
51 59.5352563593
52 59.5352563593
53 59.5430466864
54 59.5474978288
55 59.5452725887
56 59.5552881559
57 59.5630791452
58 59.5586273405
59 59.5619658629
60 59.5519502958
61 59.5541755358
62 59.5530622535
63 59.5564021005
64 59.559738636
65 59.5575133959
66 59.5564014382
67 59.5653043853
68 59.5664170053
69 59.564191103
70 59.5541748736
71 59.5564014382
72 59.5575140582
73 59.5608525806
74 59.5586273405
75 59.5586273405
76 59.5586273405
77 59.5575147205
78 59.5552888181
