0 2.77849965905 0.0715650987305
1 2.1523626924 0.0824885993773
2 2.15858887076 0.0897560352436
3 1.89194602237 0.057220327374
4 1.78934943837 0.0467024089434
5 1.75821854657 0.0477006816243
6 1.74143492571 0.0492427212203
7 1.73439666427 0.0512580912493
8 1.7295240047 0.0583590160377
9 1.72925328685 0.0570510326741
10 1.72789978317 0.0577315773506
11 1.72248570802 0.0576312242666
12 1.72492204788 0.0569996172717
13 1.72546343828 0.059079129125
14 1.7227564007 0.0589574283476
15 1.72113217917 0.0630256389549
16 1.71923725488 0.0610458492766
17 1.71869585945 0.0599361874051
18 1.7195079677 0.0603237310391
19 1.7200493732 0.0600351381811
20 1.71707163791 0.0609268946638
21 1.71842514663 0.0628113458845
22 1.71788374113 0.0625553221431
23 1.71707162785 0.0628113476202
24 1.71734233563 0.0601680442559
25 1.71680093013 0.0596186876393
26 1.71653022738 0.058835494016
27 1.71490601088 0.0576146835514
28 1.71544741638 0.059399496766
29 1.71625951959 0.0595165856554
30 1.71598881684 0.0600985868524
31 1.71680093516 0.0598003298875
32 1.71734234066 0.0583841381254
33 1.71707164295 0.059028239697
34 1.71544742645 0.0607534618502
35 1.71625953973 0.0620153019255
36 1.71734235577 0.0624239835273
37 1.71707165302 0.0625518086093
38 1.71707165302 0.0612376257174
39 1.71788376127 0.0619017564001
40 1.71815446402 0.0618567551813
41 1.71869587455 0.0620696268767
42 1.71788376127 0.0619017564001
43 1.71815446402 0.0621191964943
44 1.71842516173 0.0622040782042
45 1.71842516173 0.0622911934557
46 1.71842516173 0.0622911934557
47 1.71842516173 0.0622911934557
48 1.71842516173 0.0619857536225
49 1.71842516173 0.0619857536225
50 1.71842516173 0.0619857536225
51 1.71842516173 0.0619857536225
52 1.71842516677 0.0618982112941
53 1.71842516677 0.0618982112941
54 1.71842516677 0.0618982112941
55 1.71842516677 0.0618982112941
56 1.71842516677 0.0618982112941
57 1.71842516677 0.0618982112941
58 1.71842516677 0.0618982112941
59 1.71842516677 0.0618982112941
