0 2.87838921555 0.0557109863312
1 2.35268321593 0.0564090297012
2 2.25631278512 0.0870268246445
3 1.99373051826 0.0779654038456
4 1.83672252539 0.0571523962908
5 1.78691310858 0.0608342246542
6 1.77446076193 0.0603893056652
7 1.77012951289 0.0628160058743
8 1.76173769743 0.0590394091703
9 1.75767715114 0.059671531763
10 1.75307520439 0.0581930526898
11 1.7528044966 0.0563232334702
12 1.75145096775 0.0562346827649
13 1.74874394528 0.0557162619764
14 1.74711971368 0.0545895363658
15 1.74766111918 0.0538434407449
16 1.74360057792 0.0532233452304
17 1.74766112421 0.0564972907916
18 1.74468338892 0.0554419927415
19 1.74414198846 0.0576159525257
20 1.74332988021 0.0575587040722
21 1.74224707424 0.0585858752753
22 1.74197636645 0.0606520676818
23 1.74197636142 0.0592957936738
24 1.74035213485 0.060249603788
25 1.74035214492 0.0616728537395
26 1.74062284767 0.0619680231733
27 1.7427884747 0.0613464207813
28 1.74495409167 0.0609978205466
29 1.74495410678 0.0595584212604
30 1.74522480449 0.0583288721139
31 1.74630762053 0.05896736358
32 1.74630762053 0.0579001480202
33 1.74684902603 0.0576299382481
34 1.74684902351 0.0587943796216
35 1.74711972878 0.0578684984411
36 1.74847324253 0.0575866884266
37 1.74793183703 0.0571652148017
38 1.74766113428 0.0570702750054
39 1.74766113428 0.0572126248702
40 1.74820253978 0.0572587165124
41 1.74820253978 0.0572587165124
42 1.74874395031 0.0580518310945
43 1.74820253978 0.057400599056
44 1.74847324756 0.0579153396212
45 1.74847324756 0.0579153396212
46 1.74874395031 0.0582848924307
47 1.74928535581 0.0585983675826
48 1.74955605856 0.0586833435909
49 1.74955605856 0.0586833435909
50 1.74928535581 0.0582270283882
51 1.74955605856 0.0586833435909
52 1.74955605856 0.0586833435909
53 1.74955605856 0.0586833435909
54 1.74955605856 0.0586833435909
55 1.74982676635 0.0587207944278
56 1.7500974691 0.0586646098688
57 1.7500974691 0.0586646098688
58 1.7500974691 0.0586646098688
59 1.7500974691 0.0586646098688
