0 45.874298811
1 36.7526041269
2 30.9201722145
3 29.1937098205
4 29.4253806174
5 30.4868790209
6 30.1177885532
7 29.3948317468
8 28.8739983439
9 28.2690304816
10 27.9890825152
11 27.8791065514
12 27.6764823794
13 27.5266425908
14 27.4263822734
15 27.308193177
16 27.1420272887
17 26.9887818992
18 26.870592922
19 26.7956730425
20 26.7408854663
21 26.6383212805
22 26.5073115528
23 26.3895232975
24 26.3008812219
25 26.2347758263
26 26.1795872748
27 26.0309493989
28 25.9505208582
29 25.8986377865
30 25.7998797148
31 25.7205529064
32 25.6311098635
33 25.5469751656
34 25.4323920161
35 25.3151041716
36 25.2252605259
37 25.2031249106
38 25.1926082969
39 25.1891025752
40 25.180689171
41 25.1713742763
42 25.1671675593
43 25.165264532
44 25.1623597741
45 25.1601562351
46 25.1593549252
47 25.1550481021
48 25.1535456926
49 25.154146716
50 25.1536459178
51 25.152443856
52 25.1526443213
53 25.1504408717
54 25.1501402259
55 25.1498397589
56 25.1484375
57 25.1470353454
58 25.1467348188
59 25.1472355425
60 25.1473357528
61 25.1472356319
62 25.1466346234
63 25.1465345174
64 25.1470351666
65 25.1449317932
66 25.1451321989
67 25.1441306174
68 25.1430288255
69 25.1439302564
70 25.143429473
71 25.1424278468
72 25.1423276812
73 25.1408253759
74 25.1411258429
75 25.1403246224
76 25.1398238242
77 25.1395233274
78 25.1394231617
79 25.1392228156
80 25.1396234483
81 25.1389223486
82 25.1397236586
83 25.13912265
84 25.1390224695
85 25.1392228156
86 25.138822183
87 25.1397236139
88 25.1391226351
89 25.1391226351
90 25.1392228156
91 25.139423117
92 25.1394231468
93 25.1387220323
94 25.139323011
95 25.1399239302
96 25.1395232677
97 25.1396234781
98 25.1396234334
99 25.140224427
