0 45.5099159181
1 36.4402043223
2 31.0625999868
3 29.4920872748
4 29.8852162659
5 31.061798811
6 30.7013221979
7 30.0156250298
8 29.4813701808
9 28.8942307532
10 28.6372193694
11 28.5189302862
12 28.3097959757
13 28.1626603603
14 28.0638021529
15 27.9507210255
16 27.761518389
17 27.6618588567
18 27.5026039481
19 27.5176281631
20 27.4518229663
21 27.2929686904
22 27.1767828166
23 27.0570913553
24 26.9651442468
25 26.9433092177
26 26.8749998808
27 26.7348757684
28 26.5999597311
29 26.5575920343
30 26.4633414149
31 26.3887220621
32 26.2725358903
33 26.2083332837
34 26.0998597592
35 25.9668469429
36 25.8987379074
37 25.8623797148
38 25.8498596549
39 25.8438500464
40 25.8394430876
41 25.8353366256
42 25.8349359035
43 25.8331330568
44 25.8324320465
45 25.8306292146
46 25.8289263546
47 25.828024745
48 25.8232171535
49 25.8213141263
50 25.8196112812
51 25.8203124255
52 25.8197115511
53 25.8181090802
54 25.8180089146
55 25.8162059635
56 25.8148037046
57 25.8149037957
58 25.8143029362
59 25.8137020469
60 25.8132012635
61 25.8131010383
62 25.8133012354
63 25.8131010532
64 25.812800467
65 25.8126002401
66 25.8137020767
67 25.8133013397
68 25.8132012486
69 25.812500149
70 25.8129007518
71 25.8116987944
72 25.8125001788
73 25.8127004653
74 25.8121995777
75 25.8114984035
76 25.8115986139
77 25.8106972128
78 25.8106972128
79 25.8099960536
80 25.8097958118
81 25.8094953299
82 25.8098960221
83 25.8096956313
84 25.8096955717
85 25.8081932068
86 25.8082934171
87 25.8084936291
88 25.8090946227
89 25.809094578
90 25.8087940812
91 25.8084936738
92 25.8081931472
93 25.8076924384
94 25.8076924384
95 25.8078927398
96 25.8075921535
97 25.8074920475
98 25.807792604
99 25.8079928756
