0 90.5561394989
1 81.6230975091
2 74.9098561704
3 69.3472057581
4 65.1342138648
5 62.0617985725
6 59.6579521894
7 57.9126603901
8 56.7770928144
9 56.2111884356
10 55.5150747299
11 55.3185097873
12 55.2721850574
13 55.2796967328
14 55.431188643
15 55.2509009838
16 55.3510613739
17 55.459985882
18 55.477514863
19 55.4574817419
20 55.5726662278
21 55.4424583912
22 55.6665666401
23 55.557642132
24 55.4374493659
25 55.4737575352
26 55.5313505232
27 55.4011426866
28 55.4725058377
29 55.3673379123
30 55.3072407842
31 55.4712541401
32 55.5000498891
33 55.4023943841
34 55.5213347077
35 55.5025540292
36 55.4424583912
37 55.4449625313
38 55.3047373891
39 55.3698413074
40 55.1582537591
41 55.4374493659
42 55.2471458912
43 55.3598254919
44 55.3297780454
45 55.235876888
46 55.187048763
47 55.1457330585
48 55.1908060908
49 55.1194414496
