0 90.254406631
1 80.801782757
2 73.8506607711
3 68.4695504606
4 64.4068017602
5 61.3481581211
6 59.1058194637
7 57.3179595172
8 56.1022646725
9 55.4399542511
10 54.9566797912
11 54.4896833599
12 54.414562881
13 54.4683985412
14 54.434594512
15 54.2831026018
16 54.5572929084
17 54.500952363
18 54.39453125
19 54.4734068215
20 54.5673072338
21 54.5485280454
22 54.4258318841
23 54.5009508729
24 54.4896833599
25 54.5234873891
26 54.5660555363
27 54.434595257
28 54.4996991754
29 54.3957829475
30 54.483422637
31 54.5059598982
32 54.5197315514
33 54.4057995081
34 54.3857678771
35 54.3857678771
36 54.3031364679
37 54.2455434799
38 54.3719947338
39 54.2843550444
40 54.432091862
41 54.4308394194
42 54.2668260634
43 54.345703125
44 54.207982868
45 54.1491389275
46 54.256810993
47 54.2317703366
48 54.1691705585
49 54.0389627218
