0 8.54967948049
1 4.83273237199
2 3.56189903989
3 2.92477966286
4 2.59294871241
5 2.39443108998
6 2.25100159831
7 2.12850560993
8 2.02053284831
9 1.92497996986
10 1.84625400789
11 1.77173477784
12 1.70693108719
13 1.65244391467
14 1.59825721756
15 1.55148237385
16 1.51131810248
17 1.47816506214
18 1.44971955195
19 1.42127403058
20 1.39703525137
21 1.37570112012
22 1.35556891374
23 1.34074519109
24 1.32451923005
25 1.30909455754
26 1.2908653859
27 1.27443911042
28 1.2591145942
29 1.24248798937
30 1.23277244624
31 1.22155449167
32 1.2092347797
33 1.19831730705
34 1.18780048471
35 1.17858573329
36 1.17187499907
37 1.16486377828
38 1.15955528803
39 1.15434695315
40 1.15074118506
41 1.14683493041
42 1.14533252642
43 1.1417267574
44 1.13792067114
45 1.13621794991
46 1.13401442207
47 1.13251201622
48 1.12830528058
49 1.12650239654
50 1.12409855053
51 1.12209534366
52 1.12219551019
53 1.11989182513
54 1.11949118227
55 1.11758813635
56 1.11808893457
57 1.11658653524
58 1.11478364933
59 1.11478364933
60 1.11338140629
61 1.11207932327
62 1.11237980891
63 1.11127804127
64 1.10997595917
65 1.10907451063
66 1.1088741906
67 1.10907451529
68 1.10887419153
69 1.10857370961
70 1.10777243041
71 1.10556890629
72 1.10476762429
73 1.10366586316
74 1.10386618506
75 1.10366585851
76 1.10296473652
77 1.1018629726
78 1.10166265443
79 1.10176281538
80 1.10106169339
81 1.0997596113
82 1.09975961037
83 1.09825720452
84 1.09795672633
85 1.09755608439
86 1.09705528244
87 1.09635416046
88 1.09575320221
89 1.09515223838
90 1.0944511164
91 1.09284855425
92 1.09124599025
93 1.08984374627
94 1.08864182141
95 1.0884415023
96 1.08663861267
97 1.08493588865
98 1.08463541046
99 1.08383412845
