0 3.39082531817
1 2.45182291791
2 1.92708332464
3 1.64553286135
4 1.48758012429
5 1.35106170271
6 1.28195112478
7 1.26502404641
8 1.2565104207
9 1.24008413684
10 1.20302483905
11 1.15534855425
12 1.13731970731
13 1.153145032
14 1.17237579729
15 1.17988781631
16 1.17337740678
17 1.15534855518
18 1.13832131028
19 1.12770432513
20 1.11858973838
21 1.11187900323
22 1.10967547446
23 1.10827322956
24 1.10777243134
25 1.10747194849
26 1.10206329636
27 1.09625399858
28 1.08824117854
29 1.08072915953
30 1.07041265257
31 1.05749198142
32 1.04737579636
33 1.03786057234
34 1.02814502735
35 1.02193509601
36 1.01602564007
37 1.01241987012
38 1.00741185341
39 1.00711137708
40 1.00390624534
41 1.00260416139
42 1.00140224211
43 0.998798076063
44 0.997095353901
45 0.99639422819
46 0.99419070594
47 0.992888621986
48 0.991686700843
49 0.990785257891
50 0.988982372917
51 0.98697916884
52 0.986077724956
53 0.985276442952
54 0.984074517153
55 0.983874197118
56 0.98397435993
57 0.983573718928
58 0.982572115026
59 0.982171473093
60 0.982071312144
61 0.982371796854
62 0.982271634974
63 0.981670673937
64 0.981870995834
65 0.981971155852
66 0.982071317732
67 0.982572119683
68 0.980869393796
69 0.980368593708
70 0.979667473584
71 0.979767631739
72 0.979366993532
73 0.979066513479
74 0.978465549648
75 0.978565713391
76 0.97796474956
77 0.97736378666
78 0.977263625711
79 0.977263622917
80 0.977664262988
81 0.977764423005
82 0.977664260194
83 0.977764420211
84 0.977864580229
85 0.977363780141
86 0.97736377921
87 0.977063298225
88 0.97736377921
89 0.977063300088
90 0.977263619192
91 0.977163460106
92 0.977263621055
93 0.977564102039
94 0.977263621986
95 0.976963141002
96 0.977063301019
97 0.977063301951
98 0.976862982847
99 0.976362181827
